utt46_023	i ts u k a k o n o k i s e ts u g a m a t a a
utt46_024	m e g u r i m e g u u cl t e k i t a r a
utt46_025	k i m i n o k o t o k i cl t o
utt46_026	o m o i d a sh i t e sh i m a u
utt46_027	h a r u n o n i o i n i k o g a r e t e k u
utt47_001	n e h a j i m a r i w o ts u g e t a
utt47_002	m o n o g a t a r i n o
utt47_003	k e ts u m a ts u w a d o N n a s e k a i
utt47_004	e g a k u n o d a r o o
utt47_005	k u r i k a e s a r e t e y u k u
utt47_006	z e ts u b o w o n o n a k a d e e
utt47_007	w a z u k a n a h i k a r i w o m o t o m e
utt47_008	p e j i w o m e k u cl t a a
utt47_009	ts u z u r a r e t a
utt47_010	u N m e i w o k a k i k a e t e
utt47_011	a g a k i ts u z u k e r u
utt47_012	m i r a i n o t a m e
utt47_013	b o k u r a w a n a N d o d e m o
utt47_014	s a g a s u N d a
utt47_015	t a t o e d o N n a n i k e w a sh i k u t e m o
utt47_016	m a d a m i n u s o r a e t o
utt47_017	t e w o n o b a sh i t e
utt47_018	f u r i s o s o g u k i b o w o n o
utt47_019	h i k a r i g a
utt47_020	k i s e k i w o o k o sh i t e
utt47_021	u N m e i w o k o e r u
utt47_022	m i r a i w o m o t o m e t e
utt47_023	d o k o m a d e m o
utt47_024	a sh i t a n o h i k a r i n i i
utt47_025	o b i e n a i d e
utt47_026	u e w o m u i t e
utt47_027	h o r a
utt47_028	m i ch i w o t e r a s u k a r a
utt48_001	z e N r e i m o k e i k e N m o
utt48_002	a t e h a m a r a n a i k a r a
utt48_003	u sh i r o m u k i n o m a m a
utt48_004	m a e n i m u k a i s u s u m u
utt48_005	k a N j o o m o
utt48_006	hy o j o o m o
utt48_007	k i m i w a ts u k a m i d o k o r o g a n a i b a k a r i
utt48_008	k a cl t e n a k i t a i b a k a r i sh i ch a u
utt48_009	k a k u sh i t e m o u r e sh i t o
utt48_010	e g a o n i n a cl t a r i k o r a e t e m o k a n a sh i t o
utt48_011	n a m i d a g a d e t a r i i i t a i k i k i t a i
utt48_012	o f u r e k o d e i k a n a
utt48_013	k a z a r a z u n i k i m i n i s u g a w o p u r e z e N t o
utt48_014	n e t a N j u N n i i i t a i k o t o m o
utt48_015	i e n a i k o t o m o
utt48_016	k i m i w a z e N b u o k a m a i n a sh i n a s o b u r i d e i cl ch a m o N d a k a r a
utt48_017	i s o n a y a m u n o g a
utt48_018	m o cl t a i n a i n a cl t e o m o e t e s a
utt48_019	k i k i t a i k o t o w o k i k i t a k u n a r u y o
utt48_020	k i m i e n o k i m o ch i m i b u r i t o t e b u r i d e
utt48_021	k i i t e k u r e t a n a r a
utt48_022	k i cl t o m a y o w a z u n i
utt48_023	s u s u m e r u k a n a cl t e o m o e t e s a
utt48_024	i n o s e N t o n a
utt48_025	i n o b e sh o N d e
utt48_026	k i m i n o k o k o r o n i t o d o k e
utt48_027	o a i w o N t u s e i a i r a b u y u
utt49_001	b u cl t o b a s e j o sh i k i w o m i ch i n o s e k a i e y u k o
utt49_002	m e w o a k e t a r a h i r o g a r u b u r a N ny u w a r u
utt49_003	b o k e N m o
utt49_004	ch o s e N m o
utt49_005	j i b u N sh i d a i d e s u
utt49_006	m i t a k o t o n o n a i i r o n o s e k a i n a r a
utt49_007	d a i t a N n i
utt49_008	z a N sh i N n i
utt49_009	n u r i k a e t e m i y o w o
utt49_010	n a n i m o sh i n a i y o r i m o
utt49_011	n a n i k a y a r a k a sh i ch a e
utt49_012	i m e j i w a
utt49_013	m e i k a k u n i
utt49_014	k o t a e w a ch i k a k u n i a r u
utt49_015	h a ch a m e ch a n a m a j i cl k u d e i j a n a i
utt49_016	k i k a k u g a i d a cl t e m o N d a i n a i s a
utt49_017	y a r a k a sh i t a r a t o r i m a s o w o r i
utt49_018	k i m i n i m a j i d e i j a n a i
utt49_019	t o b i k i r i n o e g a w o g a m i t a i
utt49_020	s e i k a i n a N t e ts u k u r e b a i i d a k e s a
utt49_021	ky u ky o k u n o m i t a i k e N m i s e t e a g e r u z u u cl t o
utt49_022	s o u z o m o h i r a m e k i m o
utt49_023	j o w o sh i k i s a e m o
utt49_024	y a cl t e
utt49_025	m i n a ky a w a k a r a n a i
utt49_026	k o r o N d a k a z u d a k e
utt49_027	u m a r e r u a r u g o r i z u m u k a r a
utt49_028	k i m i d a k e n o m a h o w o
utt49_029	m i ts u k e y o w o
utt50_001	s a i k o n o sh u N k a N n i a i n i k o
utt50_002	i cl k a i k i r i n o j i N s e i d a k a r a
utt50_003	n a n i sh i y o i cl k a i k i r i n o j i N s e i n a n o n i
utt50_004	b o cl t o sh i t e n o d o s e m u r i d a y o
utt50_005	y a r e b a d e k i r u y o
utt50_006	d o cl ch i m o k a N ch i g a i
utt50_007	t e r a s e s a ch i r a i
utt50_008	k i m i t o m e g a a cl t e u r e sh i
utt50_009	m i N n a n i m a t a a e t e u r e sh i
utt50_010	n a n i g e n a i h i b i n o k a N ch i g a i g a i t o sh i
utt50_011	k i m i n i k i r a w a r e t e k a n a sh i
utt50_012	a cl h a cl h a cl h a cl h a k a n a sh i
utt50_013	s a s a r u u r e cl t o n o u e d e o d o r o
utt50_014	u N g a w a r u i h i t o m o
utt50_015	n a i t e r u a n o k o m o
utt50_016	sh i a w a s e n i n a r e b a i i n a
utt50_017	i i n o n i n a
utt50_018	i cl t o sh o y o r i j a cl k u p o cl t o y o r i
utt50_019	h a cl p i y o r i h a cl p i y o r i m o cl t o h a cl p i n a
utt50_020	g o ts u g o sh u g i d e
utt50_021	d o m a N n a k a u cl t e
utt50_022	f i b a
utt50_023	f i b a
utt50_024	f i b a f i b a f i b a
utt50_025	t e N m o N g a k u t e k i k a k u r i ts u n o k o i
utt50_026	r a cl k i y o r i r a cl k i y o r i m o cl t o r a cl k i n a
utt50_027	z a N n e N n a h i b i
utt50_028	y u m e i r o n i n u cl t e
utt50_029	f i b a
utt50_030	f i b a
utt50_031	a r i e N h o d o f i b a
utt50_032	f i b a
utt50_033	a r i e n a k u t e m o
utt50_034	a t a r i m a e d e m o
utt50_035	b o k u r a w a i k i t e i r u N d a y o
utt50_036	t a sh i k a n a k i s e k i g a k o k o n i a r u y o
utt50_037	f i b a
utt50_038	f i b a
utt50_039	a r i e N h o d o f i b a
